AES_128_ECB_ZIV_N2N_P7B64,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
AES_128_ECB_ZIV_N2N_P7B64,encrypt,passcode,1,errcode,0,V9rOUvkAcz/thHuw0BIey1fazlL5AHM/7YR7sNASHstqcyhKwK0TU2iZOswzgbAY[64]
AES_128_ECB_ZIV_N2N_P7B64,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
AES_128_ECB_ZIV_N2N_P7B64,encrypt,passcode,1,errcode,0,v/yl5XijJRND+Y+/5FIfmBDLgTYCXU/GsKze6BQCd0v8tcZ9ChH1RQ4dvDkL9hu0dPpTrL5iTGKFZwS7CYrvO8fcC14o7wqNH3Ai6gMj7kTDVAkQ1x6XrwQ+23qDfNLGt3128WWpNx5D11xcf2doDi27gBKB4dqKBehOtcvoRcDN3GOCmb4HnKMmmdwhpi8VBKBX5Okn239GKmDsdoQpffNW1ub7Er12LaD2OM3GAWMYSaWHsuQQvIuYmdRIeyn4ms2oyzLuO13vmboOspy0POf+FUhM45jQSi9vMhLlyeUR53dDc0rdt2AIP2o3BjigDGrBG2xON4VossXfpvHlecqT2yAm/5JvdceUyzxygqsCFZfYiCIHZI3DaILkYkDW7G4JxYo1BKin3UPog1k/S5qmaAIWMF4ggw4oJ+CCq+ocTWnakBDaI3L1rkWjumf4XVu2/St4UmRX76S5GblD2ppAeSRZcHzWgYl+f/5i8CwWKX5jPVg8QhhyvEpx6fQE8yAQtRJoXGWfcL+KriK+labyZ77r7cWdGmLte5IsqGes3pIrCkUgS5LSgBwhNUSA5s6dmlVE/TucxEJZkxPsg5p9txJboZ62Cue3NI3fMk+1YbaMzl2S0JwCbBYQgUDnwrx+3zjbKR+LY6GbclGe1/hnAK12Pyq4oAnrivS3YExiSBywkQngEdbxXzqeL8WImMuzd1vMa5fLLzFISNzCc6kXqdsd6dpF+IWmmlUEmRCnrov0jwphzFsNaDyp53zqgkYhigyyAcFMNqvvuwy/l6hfP7N5YifMZtEr97pVRcnNECeawEnmush4454piJPf6GvZe94DrX9DQTRrQqJYZmSRsfP7Uz5naFK0kpHGbgPDOXHa6UjG6vPHwdR2StjXkl/JVvTnt+FXY3oosnx6fuCEf7dsrQhU7MWcbqVR5tamG6k9HrhfmKwnQCgPo7Y9fy3pieTBepPYsU1jbaHSAPJJHu1JokAO8oRoCvUVw4BHPujagWwo6Rh8aVjWe9bkCiMC/lPAUkiUa29CMRqn1ZNMBu9KieAlwXgF0pnqeHEGo3bTjLFq45Le8lr5onJCmztVI3//QpQnXWlJS3h49qfcZnnvo8hemuuTGN+yfPglx6h2AwP6R8dsPjYin3R4/AY9wMNlD+tQUnrgfSW+38LikG/NHVTlSyiLFhncpIxG0vjzxJCbHL9J4SR5i7FRWRmDq4GDtJ6QfUTqWP4ZhmgH4gbs0+1BY9k13dISAXSpGzyhHaAsMGpUeMvYG3LHSQoWTqGZEzL902+6RW7NwfwUKOnqVM3H1usW7sZjGcFufOiXPiHsOQIcw1sbSVvOmeIJ8hEyfCywUT9fCZnBvDx/X1bRrrzf/+3ZRMcmsYywxaoyGLua7vsqodmoNG9BvgeHFpG90FjXyCZ2Jt1Z4CWcpFe8QP5jrBlnBzFCcBI8k+aSHSXdB2umHv4fKRtGuDtfnkISmGAjFnR69mcVB0GRuF5uoXWxhZmus5hpIbxX4X6/qYLfguc93Y+o2lb0h70ae5F2wEt0hMj07wciuxfAIMQQ+8PYFb5RLOiBgpLnR0XSpWUGfKLO36+qP1YOV/rzzdnl49/lVKsibbh19QGN8MdeVWSE1NnnH4vTTaBQHVkLrtyVUAhEX3kDbN54rUuCyGAqx0IwA2YvEx+QbSGhAl0MlPqIiTyYvaMRc5AVzxEexHBURD/7geWihhsI0EEaDOoNAjLal+hPYsThqTIL35oRew9WHELjnFUpH0aeN0p2anvAOt0wukD9l+EkMr7w9E2MKQ2Ld7DL5YB86e90aJwm5rXs8P8V3cdZvMcLk6A0So6iSzktpgxBnYdI6H+SGk3bIwATev2W+KJW2IYgPnft4byw2kCRf0PKzsxvxoDky50aC6H01hnKr9CEU35BbBls/ZYup9j2SU6L3GwQrf7GDa8zCiKUeGr2BgO8b7UmvW+2MvW6I7SBD4ZUmAgsTxlnNYC4c+WfqkrOFw==[2008]
AES_128_ECB_ZIV_N2N_P7B64,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
AES_128_ECB_ZIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,[0]
AES_128_ECB_ZIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,[0]
AES_128_ECB_ZIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,E306A144BF9A980AC3D8D52FEE1599C1[32]
AES_128_ECB_ZIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcde[15]
AES_128_ECB_ZIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,57DACE52F900733FED847BB0D0121ECB6A73284AC0AD135368993ACC3381B018[64]
AES_128_ECB_ZIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
AES_128_ECB_ZIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,57DACE52F900733FED847BB0D0121ECBED3FD161ACE53B417921BC77BD1B9198[64]
AES_128_ECB_ZIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
AES_128_ECB_ZIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,57DACE52F900733FED847BB0D0121ECB57DACE52F900733FED847BB0D0121ECB6A73284AC0AD135368993ACC3381B018[96]
AES_128_ECB_ZIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
AES_128_ECB_ZIV_N2N_PKHEX,encrypt,passcode,1,errcode,0,BFFCA5E578A3251343F98FBFE4521F9810CB8136025D4FC6B0ACDEE81402774BFCB5C67D0A11F5450E1DBC390BF61BB474FA53ACBE624C62856704BB098AEF3BC7DC0B5E28EF0A8D1F7022EA0323EE44C3540910D71E97AF043EDB7A837CD2C6B77D76F165A9371E43D75C5C7F67680E2DBB801281E1DA8A05E84EB5CBE845C0CDDC638299BE079CA32699DC21A62F1504A057E4E927DB7F462A60EC7684297DF356D6E6FB12BD762DA0F638CDC601631849A587B2E410BC8B9899D4487B29F89ACDA8CB32EE3B5DEF99BA0EB29CB43CE7FE15484CE398D04A2F6F3212E5C9E511E77743734ADDB760083F6A370638A00C6AC11B6C4E378568B2C5DFA6F1E579CA93DB2026FF926F75C794CB3C7282AB021597D8882207648DC36882E46240D6EC6E09C58A3504A8A7DD43E883593F4B9AA6680216305E20830E2827E082ABEA1C4D69DA9010DA2372F5AE45A3BA67F85D5BB6FD2B78526457EFA4B919B943DA9A40792459707CD681897E7FFE62F02C16297E633D583C421872BC4A71E9F404F32010B512685C659F70BF8AAE22BE95A6F267BEEBEDC59D1A62ED7B922CA867ACDE922B0A45204B92D2801C21354480E6CE9D9A5544FD3B9CC442599313EC839A7DB7125BA19EB60AE7B7348DDF324FB561B68CCE5D92D09C026C16108140E7C2BC7EDF38DB291F8B63A19B72519ED7F86700AD763F2AB8A009EB8AF4B7604C62481CB09109E011D6F15F3A9E2FC58898CBB3775BCC6B97CB2F314848DCC273A917A9DB1DE9DA45F885A69A55049910A7AE8BF48F0A61CC5B0D683CA9E77CEA8246218A0CB201C14C36ABEFBB0CBF97A85F3FB3796227CC66D12BF7BA5545C9CD10279AC049E6BAC878E39E298893DFE86BD97BDE03AD7F4341346B42A258666491B1F3FB533E676852B49291C66E03C33971DAE948C6EAF3C7C1D4764AD8D7925FC956F4E7B7E157637A28B27C7A7EE0847FB76CAD0854ECC59C6EA551E6D6A61BA93D1EB85F98AC2740280FA3B63D7F2DE989E4C17A93D8B14D636DA1D200F2491EED49A2400EF284680AF515C380473EE8DA816C28E9187C6958D67BD6E40A2302FE53C05248946B6F42311AA7D5934C06EF4A89E025C17805D299EA787106A376D38CB16AE392DEF25AF9A272429B3B55237FFF4294275D69494B7878F6A7DC6679EFA3C85E9AEB9318DFB27CF825C7A8760303FA47C76C3E36229F7478FC063DC0C3650FEB50527AE07D25BEDFC2E2906FCD1D54E54B288B1619DCA48C46D2F8F3C4909B1CBF49E124798BB151591983AB8183B49E907D44EA58FE19866807E206ECD3ED4163D935DDD2120174A91B3CA11DA02C306A5478CBD81B72C7490A164EA1991332FDD36FBA456ECDC1FC1428E9EA54CDC7D6EB16EEC66319C16E7CE8973E21EC39021CC35B1B495BCE99E209F211327C2CB0513F5F0999C1BC3C7F5F56D1AEBCDFFFEDD944C726B18CB0C5AA3218BB9AEEFB2AA1D9A8346F41BE07871691BDD058D7C8267626DD59E0259CA457BC40FE63AC196707314270123C93E6921D25DD076BA61EFE1F291B46B83B5F9E421298602316747AF66715074191B85E6EA175B18599AEB3986921BC57E17EBFA982DF82E73DDD8FA8DA56F487BD1A7B9176C04B7484C8F4EF0722BB17C020C410FBC3D815BE512CE8818292E74745D2A565067CA2CEDFAFAA3F560E57FAF3CDD9E5E3DFE554AB226DB875F5018DF0C75E556484D4D9E71F8BD34DA0501D590BAEDC955008445F79036CDE78AD4B82C8602AC7423003662F131F906D21A1025D0C94FA88893C98BDA311739015CF111EC47054443FFB81E5A2861B08D0411A0CEA0D0232DA97E84F62C4E1A9320BDF9A117B0F561C42E39C55291F469E374A766A7BC03ADD30BA40FD97E12432BEF0F44D8C290D8B77B0CBE5807CE9EF74689C26E6B5ECF0FF15DDC759BCC70B93A0344A8EA24B392DA60C419D8748E87F921A4DDB2300137AFD96F8A256D886203E77EDE1BCB0DA40917F43CACECC6FC680E4CB9D1A0BA1F4D619CAAFD084537E416C196CFD962EA7D8F6494E8BDC6C10ADFEC60DAF330A2294786AF60603BC6FB526BD6FB632F5BA23B4810F865498082C4F19673580B873E59FAA4ACE17[3008]
AES_128_ECB_ZIV_N2N_PKHEX,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
AES_128_ECB_PIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,pcOxWbY6bct8v/sO0k+X7wAA==AAAA[30]
AES_128_ECB_PIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,[0]
AES_128_ECB_PIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,IEUDQFb/pbLGEt3ctkWz7gAA==AA8A[30]
AES_128_ECB_PIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcde[15]
AES_128_ECB_PIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,V9rOUvkAcz/thHuw0BIeywAA==ABAA[30]
AES_128_ECB_PIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
AES_128_ECB_PIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,V9rOUvkAcz/thHuw0BIey1E0b8fcnCm0+3Wg1febvS8A=AAEA[49]
AES_128_ECB_PIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
AES_128_ECB_PIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,V9rOUvkAcz/thHuw0BIey1fazlL5AHM/7YR7sNASHssA=ABAA[49]
AES_128_ECB_PIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
AES_128_ECB_PIV_N2E_ZPB64,encrypt,passcode,1,errcode,0,v/yl5XijJRND+Y+/5FIfmBDLgTYCXU/GsKze6BQCd0v8tcZ9ChH1RQ4dvDkL9hu0dPpTrL5iTGKFZwS7CYrvO8fcC14o7wqNH3Ai6gMj7kTDVAkQ1x6XrwQ+23qDfNLGt3128WWpNx5D11xcf2doDi27gBKB4dqKBehOtcvoRcDN3GOCmb4HnKMmmdwhpi8VBKBX5Okn239GKmDsdoQpffNW1ub7Er12LaD2OM3GAWMYSaWHsuQQvIuYmdRIeyn4ms2oyzLuO13vmboOspy0POf+FUhM45jQSi9vMhLlyeUR53dDc0rdt2AIP2o3BjigDGrBG2xON4VossXfpvHlecqT2yAm/5JvdceUyzxygqsCFZfYiCIHZI3DaILkYkDW7G4JxYo1BKin3UPog1k/S5qmaAIWMF4ggw4oJ+CCq+ocTWnakBDaI3L1rkWjumf4XVu2/St4UmRX76S5GblD2ppAeSRZcHzWgYl+f/5i8CwWKX5jPVg8QhhyvEpx6fQE8yAQtRJoXGWfcL+KriK+labyZ77r7cWdGmLte5IsqGes3pIrCkUgS5LSgBwhNUSA5s6dmlVE/TucxEJZkxPsg5p9txJboZ62Cue3NI3fMk+1YbaMzl2S0JwCbBYQgUDnwrx+3zjbKR+LY6GbclGe1/hnAK12Pyq4oAnrivS3YExiSBywkQngEdbxXzqeL8WImMuzd1vMa5fLLzFISNzCc6kXqdsd6dpF+IWmmlUEmRCnrov0jwphzFsNaDyp53zqgkYhigyyAcFMNqvvuwy/l6hfP7N5YifMZtEr97pVRcnNECeawEnmush4454piJPf6GvZe94DrX9DQTRrQqJYZmSRsfP7Uz5naFK0kpHGbgPDOXHa6UjG6vPHwdR2StjXkl/JVvTnt+FXY3oosnx6fuCEf7dsrQhU7MWcbqVR5tamG6k9HrhfmKwnQCgPo7Y9fy3pieTBepPYsU1jbaHSAPJJHu1JokAO8oRoCvUVw4BHPujagWwo6Rh8aVjWe9bkCiMC/lPAUkiUa29CMRqn1ZNMBu9KieAlwXgF0pnqeHEGo3bTjLFq45Le8lr5onJCmztVI3//QpQnXWlJS3h49qfcZnnvo8hemuuTGN+yfPglx6h2AwP6R8dsPjYin3R4/AY9wMNlD+tQUnrgfSW+38LikG/NHVTlSyiLFhncpIxG0vjzxJCbHL9J4SR5i7FRWRmDq4GDtJ6QfUTqWP4ZhmgH4gbs0+1BY9k13dISAXSpGzyhHaAsMGpUeMvYG3LHSQoWTqGZEzL902+6RW7NwfwUKOnqVM3H1usW7sZjGcFufOiXPiHsOQIcw1sbSVvOmeIJ8hEyfCywUT9fCZnBvDx/X1bRrrzf/+3ZRMcmsYywxaoyGLua7vsqodmoNG9BvgeHFpG90FjXyCZ2Jt1Z4CWcpFe8QP5jrBlnBzFCcBI8k+aSHSXdB2umHv4fKRtGuDtfnkISmGAjFnR69mcVB0GRuF5uoXWxhZmus5hpIbxX4X6/qYLfguc93Y+o2lb0h70ae5F2wEt0hMj07wciuxfAIMQQ+8PYFb5RLOiBgpLnR0XSpWUGfKLO36+qP1YOV/rzzdnl49/lVKsibbh19QGN8MdeVWSE1NnnH4vTTaBQHVkLrtyVUAhEX3kDbN54rUuCyGAqx0IwA2YvEx+QbSGhAl0MlPqIiTyYvaMRc5AVzxEexHBURD/7geWihhsI0EEaDOoNAjLal+hPYsThqTIL35oRew9WHELjnFUpH0aeN0p2anvAOt0wukD9l+EkMr7w9E2MKQ2Ld7DL5YB86e90aJwm5rXs8P8V3cdZvMcLk6A0So6iSzktpgxBnYdI6H+SGk3bIwATev2W+KJW2IYgPnft4byw2kCRf0PKzsxvxoDky50aC6H01hnKr9CEU35BbBls/ZYup9j2SU6L3GwQrf7GDa8zCiKUeGr2BgO8b7UmvW+2MvW6I7SBD4ZUK90pJv22hQkGTFOA7ZuRYgAA==AA4A[2014]
AES_128_ECB_PIV_N2E_ZPB64,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
AES_128_ECB_PIV_N2E_P7B64,encrypt,passcode,1,errcode,0,anMoSsCtE1NomTrMM4GwGA==AAAA[28]
AES_128_ECB_PIV_N2E_P7B64,decrypt,passcode,1,errcode,0,[0]
AES_128_ECB_PIV_N2E_P7B64,encrypt,passcode,1,errcode,0,4wahRL+amArD2NUv7hWZwQ==AA8A[28]
AES_128_ECB_PIV_N2E_P7B64,decrypt,passcode,1,errcode,0,0123456789abcde[15]
AES_128_ECB_PIV_N2E_P7B64,encrypt,passcode,1,errcode,0,V9rOUvkAcz/thHuw0BIey2pzKErArRNTaJk6zDOBsBg=ABAA[48]
AES_128_ECB_PIV_N2E_P7B64,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
AES_128_ECB_PIV_N2E_P7B64,encrypt,passcode,1,errcode,0,V9rOUvkAcz/thHuw0BIey+0/0WGs5TtBeSG8d70bkZg=AAEA[48]
AES_128_ECB_PIV_N2E_P7B64,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
AES_128_ECB_PIV_N2E_P7B64,encrypt,passcode,1,errcode,0,V9rOUvkAcz/thHuw0BIey1fazlL5AHM/7YR7sNASHstqcyhKwK0TU2iZOswzgbAYABAA[68]
AES_128_ECB_PIV_N2E_P7B64,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
AES_128_ECB_PIV_N2E_P7B64,encrypt,passcode,1,errcode,0,v/yl5XijJRND+Y+/5FIfmBDLgTYCXU/GsKze6BQCd0v8tcZ9ChH1RQ4dvDkL9hu0dPpTrL5iTGKFZwS7CYrvO8fcC14o7wqNH3Ai6gMj7kTDVAkQ1x6XrwQ+23qDfNLGt3128WWpNx5D11xcf2doDi27gBKB4dqKBehOtcvoRcDN3GOCmb4HnKMmmdwhpi8VBKBX5Okn239GKmDsdoQpffNW1ub7Er12LaD2OM3GAWMYSaWHsuQQvIuYmdRIeyn4ms2oyzLuO13vmboOspy0POf+FUhM45jQSi9vMhLlyeUR53dDc0rdt2AIP2o3BjigDGrBG2xON4VossXfpvHlecqT2yAm/5JvdceUyzxygqsCFZfYiCIHZI3DaILkYkDW7G4JxYo1BKin3UPog1k/S5qmaAIWMF4ggw4oJ+CCq+ocTWnakBDaI3L1rkWjumf4XVu2/St4UmRX76S5GblD2ppAeSRZcHzWgYl+f/5i8CwWKX5jPVg8QhhyvEpx6fQE8yAQtRJoXGWfcL+KriK+labyZ77r7cWdGmLte5IsqGes3pIrCkUgS5LSgBwhNUSA5s6dmlVE/TucxEJZkxPsg5p9txJboZ62Cue3NI3fMk+1YbaMzl2S0JwCbBYQgUDnwrx+3zjbKR+LY6GbclGe1/hnAK12Pyq4oAnrivS3YExiSBywkQngEdbxXzqeL8WImMuzd1vMa5fLLzFISNzCc6kXqdsd6dpF+IWmmlUEmRCnrov0jwphzFsNaDyp53zqgkYhigyyAcFMNqvvuwy/l6hfP7N5YifMZtEr97pVRcnNECeawEnmush4454piJPf6GvZe94DrX9DQTRrQqJYZmSRsfP7Uz5naFK0kpHGbgPDOXHa6UjG6vPHwdR2StjXkl/JVvTnt+FXY3oosnx6fuCEf7dsrQhU7MWcbqVR5tamG6k9HrhfmKwnQCgPo7Y9fy3pieTBepPYsU1jbaHSAPJJHu1JokAO8oRoCvUVw4BHPujagWwo6Rh8aVjWe9bkCiMC/lPAUkiUa29CMRqn1ZNMBu9KieAlwXgF0pnqeHEGo3bTjLFq45Le8lr5onJCmztVI3//QpQnXWlJS3h49qfcZnnvo8hemuuTGN+yfPglx6h2AwP6R8dsPjYin3R4/AY9wMNlD+tQUnrgfSW+38LikG/NHVTlSyiLFhncpIxG0vjzxJCbHL9J4SR5i7FRWRmDq4GDtJ6QfUTqWP4ZhmgH4gbs0+1BY9k13dISAXSpGzyhHaAsMGpUeMvYG3LHSQoWTqGZEzL902+6RW7NwfwUKOnqVM3H1usW7sZjGcFufOiXPiHsOQIcw1sbSVvOmeIJ8hEyfCywUT9fCZnBvDx/X1bRrrzf/+3ZRMcmsYywxaoyGLua7vsqodmoNG9BvgeHFpG90FjXyCZ2Jt1Z4CWcpFe8QP5jrBlnBzFCcBI8k+aSHSXdB2umHv4fKRtGuDtfnkISmGAjFnR69mcVB0GRuF5uoXWxhZmus5hpIbxX4X6/qYLfguc93Y+o2lb0h70ae5F2wEt0hMj07wciuxfAIMQQ+8PYFb5RLOiBgpLnR0XSpWUGfKLO36+qP1YOV/rzzdnl49/lVKsibbh19QGN8MdeVWSE1NnnH4vTTaBQHVkLrtyVUAhEX3kDbN54rUuCyGAqx0IwA2YvEx+QbSGhAl0MlPqIiTyYvaMRc5AVzxEexHBURD/7geWihhsI0EEaDOoNAjLal+hPYsThqTIL35oRew9WHELjnFUpH0aeN0p2anvAOt0wukD9l+EkMr7w9E2MKQ2Ld7DL5YB86e90aJwm5rXs8P8V3cdZvMcLk6A0So6iSzktpgxBnYdI6H+SGk3bIwATev2W+KJW2IYgPnft4byw2kCRf0PKzsxvxoDky50aC6H01hnKr9CEU35BbBls/ZYup9j2SU6L3GwQrf7GDa8zCiKUeGr2BgO8b7UmvW+2MvW6I7SBD4ZUmAgsTxlnNYC4c+WfqkrOFw==AA4A[2012]
AES_128_ECB_PIV_N2E_P7B64,decrypt,passcode,1,errcode,0,Lorem ipsum dolor sit amet. consectetur adipiscing elit. Morbi non scelerisque nunc. Nulla ut dapibus libero. Praesent viverra libero a erat posuere. in rutrum nibh sollicitudin. Integer et ultrices felis. id bibendum urna. Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum feugiat. sem et luctus maximus. arcu metus accumsan metus. quis luctus dui libero in nisl. Lorem ipsum dolor sit amet. consectetur adipiscing elit. Nulla mollis dignissim aliquet. Phasellus tincidunt semper lorem. sed tristique risus bibendum sed. Etiam bibendum dui vel diam fringilla. ac sodales tortor laoreet. Curabitur nec sollicitudin ex. Integer a feugiat tellus. Nulla at vehicula eros. quis condimentum est. Nullam vehicula et dolor at consequat. Nulla volutpat nunc sit amet interdum malesuada. Maecenas semper eros eu metus vestibulum pharetra. Nam elementum vel dolor ut mollis. Nullam non mi sit amet augue tempus tristique. Pellentesque laoreet ullamcorper arcu ac laoreet. Etiam est lacus. tincidunt vel justo at. suscipit egestas nisl. Donec non sem nec lorem volutpat venenatis. Vivamus at convallis lectus. et maximus ex. Nulla eget neque eget est vehicula euismod suscipit sed arcu. Cras tincidunt lacus ut nibh hendrerit. a porta sapien porta. In molestie dolor vel ipsum interdum. et tempus nulla ornare. Integer sodales sapien nec purus cursus consectetur. Etiam vel metus ut ligula convallis semper. Aliquam lobortis. est eget hendrerit dictum morbi.[1502]
AES_128_ECB_PIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,6A73284AC0AD135368993ACC3381B018AAAA[36]
AES_128_ECB_PIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,[0]
AES_128_ECB_PIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,E306A144BF9A980AC3D8D52FEE1599C1AA8A[36]
AES_128_ECB_PIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcde[15]
AES_128_ECB_PIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,57DACE52F900733FED847BB0D0121ECB6A73284AC0AD135368993ACC3381B018ABAA[68]
AES_128_ECB_PIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef[16]
AES_128_ECB_PIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,57DACE52F900733FED847BB0D0121ECBED3FD161ACE53B417921BC77BD1B9198AAEA[68]
AES_128_ECB_PIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef0[17]
AES_128_ECB_PIV_N2E_PKHEX,encrypt,passcode,1,errcode,0,57DACE52F900733FED847BB0D0121ECB57DACE52F900733FED847BB0D0121ECB6A73284AC0AD135368993ACC3381B018ABAA[100]
AES_128_ECB_PIV_N2E_PKHEX,decrypt,passcode,1,errcode,0,0123456789abcdef0123456789abcdef[32]
